vx_overview.adomain,vx_overview.content_category_code,vx_overview.unified_ad_spend
google.com,IAB12,1582.987780605234
vodafone.de,IAB3,1582.2883477359621
app.loopit.me,IAB1,1579.773803584787
pvh.com,IAB18,1578.8001799960425
underzeppelin.com,,1576.6034461079964
cian.ru,IAB21,1575.003218756956
ftgames.com,IAB9,1574.2298229999972
shopee.my,IAB22,1573.211028037866
philips.com,IAB18,1572.4556728306445
wtur2qd.com,,1571.3600504021597
fonbetapp.com,IAB13,1569.4188171187755
kindsnacks.com,IAB22,1568.7266255700013
nebula.tiles.com,IAB9-30,1568.1526638868502
sports.bwin.es,IAB9,1567.695881000002
vegasappgame.com,IAB9-7,1567.2104699999968
angrybirds.com,IAB9-5,1567.042630427176
www.todayonsale.top,,1564.9264044862325
doordash.com,IAB19,1563.7088544200244
brother-usa.com,IAB22,1563.3778976910019
help.bwin.es,IAB9,1563.1173059999908
lenovo.com,,1563.0414693645107
neon.com.br,IAB13,1562.898469859541
visa.com,,1561.282108083672
ra.speakingmax.com,IAB19-5,1561.078238002211
Wajegame.com,,1561.0004163880087
blackcarluxdev.com,IAB1,1560.7666597349908
instacart.com,IAB8,1559.4908273580772
swiggy.com,IAB8,1557.4087100287265
maybelline.co.uk,,1556.2410976774077
meesho.in,IAB22,1556.170531816967
i1bda.cc,,1553.4848752505065
toingit.com,IAB8,1551.9098079865005
sittercity.com,IAB6-5,1549.277198325804
wellyh.shop,,1547.2184127144055
whif.io,IAB9,1546.2426545748829
indrive.com,IAB20-6,1545.4646413487533
energizerholdings.com,IAB22,1544.5069229409103
qunol.com,,1544.00678746623
xymogen.com,IAB22,1543.6982859179845
lzd.co.th,,1542.8307675709998
6754432051,IAB9-30,1540.8986970000012
musically.zhiliaoapp.com,,1540.1894164279602
shopify.com,IAB22,1538.2081154687514
zedge.net,IAB1,1537.9057070000003
drpeppersnapplegroup.com,,1537.522894789026
sb-kireinakurokami.discover-news.tokyo,IAB19-5,1535.6054432348292
bazooka.vn,IAB1,1533.5946541702915
verbproducts.com,IAB22,1532.1714719399993
reader.scanner.manager.scan.prime.pdf.com,IAB19-5,1531.961041079401
supermagic.io,IAB9,1531.624085018692
free-now.com,IAB20-6,1529.465627589688
garnier.co.uk,IAB22,1529.432988362
actgames.co,IAB9-5,1529.1256823344056
arclitebd.com,IAB9-5,1527.5264008937068
lotusbiscoff.com,IAB22,1526.4744501410046
spark.net,IAB22,1522.8612289808484
hs-casino.com,IAB9,1522.0445500000026
benjaminone.com,IAB9-30,1521.3989966710317
jackassmovie.com,IAB1-5,1521.134915308778
navercorp.com,IAB22,1520.1853515459686
litres.ru,IAB1-1,1519.3201322618525
zdravcity.ru,IAB7,1518.9370127392776
s2s.cfun.ai,IAB19-5,1518.9252191083503
simpletire.com,,1517.1791447009646
amazon.in,IAB22,1516.9580130190452
buyatoyota.com,IAB2,1516.8507854393583
libertex.org,IAB13,1516.8216920892614
yandex.ru,IAB9-30,1516.640487575242
eureka.com,IAB22,1515.8888135380025
esupplements.com,,1515.0213357590458
l2o6.g6q2c1h.com,IAB19-5,1512.9208398773865
ozoon.eu,IAB9,1510.214294910945
site.bagelcode.com,,1509.6503594224655
capitalone.com,IAB13-4,1509.5906907185467
nestle.jp,IAB22,1508.5829019769967
betcha.co.nz,IAB17,1506.8729127473882
otto.de,,1505.306883048558
c6bank.com.br,IAB13,1503.7345340416814
octopusgame.net,IAB1,1503.236011891045
bestbuy.com,,1502.8231251170962
supercent.io,IAB9,1502.35690662636
sports.betmgm.com,IAB17,1501.208765500005
selfwealth.com.au,IAB13,1499.6052893924514
game.millecrepestudios.com,IAB1,1499.4616198390338
777.ua,IAB9,1497.7195339999914
www2.mouse-games.com,IAB9,1495.9360650000058
universalnutrition.com,IAB22,1495.6300511400007
apple.com,IAB3-1,1494.890099268002
aliexpress.com,IAB18,1492.9955818466876
zigzag.kr,IAB22,1492.0500117902307
skillonnet.com,IAB9-7,1491.3972033045727
smallstepinfo.com,IAB1,1490.3329686794682
schwarzkopf.com,IAB22,1489.724900802
gopay.com,IAB13,1488.4078408040557
fishbrain.com,IAB17-13,1487.2921400329997
magazineluiza.com.br,IAB22,1486.673616645667
sony.ca,IAB19,1484.4626911595103
super.com,IAB9,1482.9146247777924
beyondmeat.com,IAB22,1482.4730490830057
sportmaster.ru,IAB19-6,1481.967835237399
highmoodgame.com,IAB1,1481.070260651997
oneupgamestudio.com,IAB9,1479.719299
yazio.com,IAB7-32,1478.9516218363767
com.eastwealth.festive.spins,IAB9-30,1477.0071889999965
cox.com,,1473.518768911325
touchentertain.com,IAB9,1471.5777220000034
sdrama.stardramas.com,IAB1,1471.5491408139924
mintegral.com,IAB9-23,1471.2129333346522
delonghi.com,,1470.9527550942578
dots.co,IAB9,1470.6129210000015
pokemongo.com,IAB9-25,1468.1582092283502
optimum.com,,1466.6696542145958
ivymobilegame.com,IAB9,1466.6097099999995
cx777e.com,IAB9-7,1466.3128382297207
mercadolibre.com.mx,IAB22,1465.190610163706
billionssocial.com,IAB14-1,1463.5971917840004
next.bondee.tech,IAB14-1,1461.7721673341907
bettagames.com,,1461.5728690000003
hoff.ru,IAB22,1461.4363206111875
toofaced.com,IAB22,1460.7418060489956
trovebrands.com,IAB22,1460.2905850739999
tartecosmetics.com,,1458.64130491436
vk.com,IAB1-5,1456.0767960919165
puprime.com,IAB13-7,1451.484913280585
quickhitslots.com,IAB9-7,1450.375278892663
amo.co,IAB19,1449.781402000007
sb-tyurutyuruohada.ourservice.jp,IAB19-5,1449.2927148067838
nextersglobal.com,IAB9-30,1448.2071218431292
meegolive.club,IAB14-1,1448.1933591319967
rocket10.com,IAB13,1448.0496174835473
bonprix.cz,,1443.1890113595423
web.didiglobal.com,IAB2,1439.7944450000027
kiwilab-studio.vercel.app,IAB9,1439.6597219999921
philips.it,IAB22,1438.508763152118
sodastream.fr,IAB22,1438.210475282582
philips.es,IAB22,1437.9999195721703
zvuk.com,IAB1-6,1435.4355443538313
flyfoxgames.com,IAB9,1433.7044790000004
playwsop.com,IAB1,1431.7052077620638
sahmcapital.com,IAB13,1429.2934560000033
blenderbottle.com,IAB22,1428.934171950007
d2mtkrho8gflik.cloudfront.net,IAB9,1428.4041279999992
affufasexygame.com,,1421.070363236437
vk.com,IAB1-6,1420.7401659329116
huggies.com,IAB22,1416.961921559001
jj55.vip,IAB9-7,1416.6875326453946
cbs.com,IAB1-7,1416.5544948028778
shopee.tw,IAB22-10,1415.8744015000002
pangugameglobal.com,IAB7,1414.669219989001
leyoki.com,IAB1,1414.4580342275642
pik.ru,IAB21-1,1413.4524929115348
microsoft.com,IAB19-15,1413.3497938449914
afiowencmc.space,IAB9-7,1409.6813463988758
happytailsmm.com,,1409.6621799200004
ollocdam.com,IAB19-5,1409.5689132829907
bravestars.com,,1409.5688029138266
6738905436,IAB9,1407.834354000004
0494984.com,IAB9-7,1405.1978472895712
iq.com,IAB1,1403.7132470000045
sb-kimie-tik.discover-news.tokyo,IAB19-5,1402.520973949926
mrbit.bg,IAB9,1401.2239959999959
mjolnircode.org,,1400.5064506944102
2026medicareplans.org,,1399.1419939579903
conair.com,,1399.019606295278
getbrick.com,IAB22,1398.2735981219985
travel.yandex.ru,IAB20,1398.0097371989843
rivergame.net,IAB9,1396.7043750000007
serkanozyilmaz.net,IAB19-5,1395.8462266400006
pureology.com,,1395.1593758833642
waterpik.com,IAB22,1392.5503496610017
action.com,,1392.546306799997
amazon.com,IAB19,1392.5276636755623
giorgioarmanibeauty-usa.com,IAB22,1392.509719066138
bomba.mercadinhoazul.site,,1391.7114628160273
philips.co.uk,IAB22,1390.643515600364
laneige.com,IAB22,1389.358005250998
shopee.sg,,1388.113459082568
netshoes.com.br,,1385.0974647968728
higgsdreamisland.com,IAB9-30,1384.631592480006
cool-home-daily.xyz,,1383.0902137044623
adchampagne.com,IAB17,1379.47212890746
maglab.com.tr,IAB1,1379.2320185248404
visitorlando.com,IAB20-10,1377.5321368862299
higgsdreamisland.com,IAB9-7,1377.2408236000072
igs.com.tw,IAB9-30,1376.6801525755259
eucerin.com.mx,IAB22,1375.6158045599957
perekrestok.ru,IAB22,1373.5702983944668
arezzo.com.br,,1371.3361121298262
meituan.com,IAB8,1370.8203695412378
beiersdorf.com,IAB22,1370.3879447570052
lifemag.jp,IAB19-5,1369.7279099103444
mabinogimobile.nexon.com,,1368.5730039346317
www.branchy1.xyz,,1367.950573767374
solitairegrandharvest.com,IAB9-30,1366.7181774790306
a3games.com,IAB9,1366.0262210000046
gorillamind.com,IAB22,1365.781567543004
wella.com,IAB22,1365.7807031809973
unibet.eu,IAB9-7,1365.2712170770005
konami.com,IAB9-7,1363.9990280731818
ground.news,IAB12,1363.2403370000059
lazada.co.id,,1362.7340154524293
prod1613550039.app_pk111tlbf7,IAB9-7,1360.9827611205094
tcl.com,IAB1-7,1360.730876033771
withlantern.icu,,1360.662054117147
com.longe.allstarhmt,IAB9-30,1360.554746356775
betboom.ru,IAB17,1357.3109064449845
gamovation.com,IAB9-5,1356.522210789143
ageoflearning.com,IAB1,1356.3241838884342
govee.com,,1355.058265764643
com.neoparty,IAB9-7,1354.9250406718854
vix.com,IAB19-29,1354.790737758277
melbet.com,IAB1,1352.8088996921929
2gis.ae,IAB2,1352.6209837718418
sol.netmarble.com,IAB9,1352.143847214977
beton.ua,IAB9-7,1349.4795635461137
keitaro.arboost.ru,IAB1,1349.3179941635053
treslotgame.com,IAB9,1349.267738999996
bissell.it,IAB22,1348.3074270679988
t3v9x2pn.com,IAB9-7,1348.0998461126098
com.chato,IAB14-1,1348.0095510810975
spinquest.com,IAB9,1346.4567754096188
kodgame1.com,IAB9,1345.930677
6928517.com,IAB9-7,1345.0539694695162
zzkko.com.zzkko,,1342.0848220193052
redken.com,,1341.196290940939
com.joyful,IAB9-30,1340.9654910520198
clinique.com,IAB18-1,1338.532788304299
garnier.fr,IAB22,1335.193430671008
latana.com,IAB3,1334.9291827929612
ikea.com.tw,IAB22,1333.546695544132
ygamestudio.com,,1332.7469414461395
cleartrip.com,IAB20,1330.7421381450072
empfohlen.de,IAB13,1330.2054339461577
matrix.com,,1328.250044995214
lorealprofessionnel.co.uk,IAB22,1327.8262819590034
1xxoslot.site,IAB9-7,1326.2412331458488
powerstop.com,IAB22,1323.9203081399937
e2d2.k1q4m7o.com,IAB19-5,1323.5169096414727
loreal.com,,1322.9366638365486
oliveapp.net,IAB14,1322.1085239999986
freeplay.io,,1318.9814999307805
eucerin.co.th,,1318.7264677426772
blau.de,,1318.5278969445687
nbooks.android.nhn.com,IAB19-5,1318.1643312882752
axlebolt.com,IAB1,1317.7752474971367
55555zk.com,IAB9-7,1317.2491956497565
homes.com,IAB3,1316.2696459138667
app.adidas.com,,1315.1939385351902
electrolux.com,IAB22,1312.860080591312
roman.co.uk,IAB18,1312.1297664976796
www.houseoffraser.co.uk,,1311.9844365872561
rozetka.com.ua,,1311.7056606417607
luckypandaslot.com,IAB1,1309.2644757756882
subs.flux-shift.com,,1308.6663798370403
2gis.ru,IAB19-29,1307.6542135000043
lp.chocozap.jp,IAB19-5,1307.5115630664502
coppel.com,,1306.3835960327083
luckytunemusic.org,IAB9,1305.6558589149993
repro.io,IAB19-29,1304.5252369999967
08online.com,IAB9,1304.1578960000022
spinxgames.com,IAB9-30,1303.3690076179319
nifgen.kr,IAB19-5,1303.010079927952
formulationfactory.com,IAB22,1302.3316895240062
lite.tiktok.ugc.android.ss.com,IAB9-30,1301.0753978254972
oralb.ca,IAB22,1300.8091050960084
bestplay.app,IAB10-2,1300.5318361983907
fuseboxgames.com,IAB9-25,1299.539913593128
pixdomilhao.com.br,,1297.2111604771019
poca.life,IAB14-1,1296.2006848800008
ziwipets.com,IAB22,1295.1685215179966
com.pattie,IAB9-7,1293.4886568985332
qunol.com,IAB22,1293.0821291680013
global.e.mi.com,IAB1-5,1292.0710278433087
com.larbro.tropicalclub,IAB9-7,1291.746537000002
lzds.ph,,1290.8330030781676
kjg625.com,,1290.55074782798
orgain.com,,1289.478279341722
cleanboost.tool.novabrain.com,IAB19-5,1289.1671581741168
costco.com,IAB22,1288.4629878450964
joinmochi.com,IAB7-44,1287.1793313786434
ravensburger.de,IAB22,1287.1252165686562
homeimpro-de.com,IAB22-2,1284.755390686846
mattel.com,,1282.9015172279503
vn.trip.com,,1280.9705180319993
auto-doc.fr,,1279.9384666707651
dreamdxb.com,IAB22,1278.5078007978866
flyyestechnology.com,IAB9,1278.1001731669269
jodoinc.com,IAB9-25,1277.6180106180052
network.mobile.rakuten.co.jp,IAB19-5,1277.5161702452326
0wf8fn.com,,1277.4911034615118
safeway.com,IAB22,1276.8864876260955
delivery-club.ru,IAB8,1276.6306746796295
shopee.th,IAB22,1275.7828155411328
sena.netmarble.com,IAB9,1274.9245919999996
linkedin.com,IAB9-5,1274.4766667765348
qvc.com,IAB3,1273.0119339398518
fari.love,IAB17,1272.458362999996
hpip.work,,1272.456999999999
sb.beauty-body-support.com,IAB19-5,1272.319755104176
ferahgames.com,IAB9-5,1272.0113866360016
gesundzentrumi.com,,1271.9824497134778
ac.lifegood-beauty.tokyo,IAB19-5,1271.570854613524
miniclip.com,IAB1,1269.8891385311938
sezzle.com,IAB13-4,1267.5453735637786
sezzle.com,IAB13,1267.4861514776592
bonprix.se,,1267.4672614241076
globotv.globo.com,,1267.359166395657
goldennuggetcasino.com,IAB9-7,1265.9122650000008
kbbet.games,IAB9-7,1262.7478145199998
premierprotein.com,IAB7-32,1262.6427213074958
u8f3.v5f5n4s.com,IAB19-5,1261.7615683304687
aeroflot.com,IAB20-3,1258.4266073743936
grab.com,IAB20-7,1257.4157324709638
ballking.ballkiog.com,IAB9-5,1256.8627193380023
d-reizen.nl,IAB20,1254.682759966008
whiskas.me,IAB22,1253.9281560180023
moonro.online,IAB1,1253.0102039960373
panteon.games,IAB1,1252.9977665032243
fungames-forfree.com,IAB9,1252.614592999999
loreal-paris.es,IAB22,1252.1043976336737
loreal.co.uk,,1251.1170093344795
viatow.com,,1250.2866831366073
durex.it,,1248.3376192637256
hoje.tecnoschina.net,,1247.58933744684
legends.mobile.com,,1247.0396269667363
ppv88slot.space,IAB9-7,1246.453358944867
airchina.co.uk,IAB22,1246.2806079509044
fugo.com.tr,IAB9,1245.9202139999993
lg.com,IAB10-1,1245.2418515715503
hanes.com,IAB22,1243.4814475666049
coca-cola.com,,1243.3357698436641
traveltowngame.com,IAB9-5,1243.315034720967
snaptravel.com,IAB13,1240.341955580493
butterflyhunters.xyz,IAB5,1239.5174589999992
bobodoo.com,IAB9-5,1238.6994232260602
drdennisgross.com,IAB22,1237.9314853900034
starmakerstudios.com,IAB9,1237.2731003381577
funstage.com,IAB9,1235.9698750000025
hadanara-trend.com,IAB19-5,1235.0116625836324
oss.ehamarkets.com,IAB3,1234.8803309999996
scrambly.io,IAB9,1234.2090968619982
astranovel.app,IAB1,1233.6234270000018
gmmania.gmgmnia.com,IAB1,1233.2878269869916
trifa.co,IAB20,1233.0525022260838
pandasofcaribbean.com,IAB9,1230.806269000003
reidopitaco.com,IAB17,1230.7296336781012
summerfridays.com,IAB22,1228.8043939409931
prod2907264239.app_pk111tlbf7,IAB9-7,1227.3627840798754
xp.latam.com,,1225.3725975045213
9ak9.com,,1225.2718305874268
hp.com,,1225.2561999995942
vizor-games.com,IAB9-30,1223.1631222551118
magnit.ru,IAB18-1,1222.5028997836741
bonprix.be,,1221.812781187976
pocket7games.com,IAB19-29,1221.0563194999957
paris.cl,,1220.9227162411605
com.avito.android,,1220.7198129096985
ph.trip.com,,1220.1678067085052
biagrosa.com,IAB9,1219.484863499998
summeraffica.com,IAB9-5,1219.3060915019964
office.com,IAB3,1217.7866426541445
neteasegames.com,,1217.5021584526535
nespresso.com,,1217.3134599044479
kittendolllimited.com,IAB1,1217.051342566539
pvh.com,,1216.2327626278693
vod.reels.play.short.dnypnds.com,,1216.034649661618
com.aflame,IAB9,1215.0664221611296
next.rikunabi.com,,1214.8507825710365
yandex.com,IAB3,1214.5305983052
rollicgames.com,IAB1,1214.434453264334
afrotech.com,IAB19,1214.2440423736434
luckydramas.short.com,,1213.4231908731495
sws-alliance.com,IAB3-1,1213.2570666533543
randewoo.ru,IAB18-1,1213.1971997385572
colgate.fr,IAB22,1213.1068146329987
bathandbodyworks.ae,,1213.06244420878
mnvnmwhr.com,IAB19-5,1212.915736124516
carrefour.com.br,IAB22,1211.2407679999967
babbel.com,IAB5,1210.2299086390115
pandora.com,IAB1-6,1209.8728628648378
romme-treff.de,IAB9,1209.4793199999979
cashbox.com.sg,IAB1,1209.3320961990003
vseinstrumenti.ru,IAB19-6,1208.5194841870414
nautilusmobile.com,IAB17-9,1207.526929221924
acgbrands.com,IAB22,1206.2078883780002
com.deblock.deblockapp.production,IAB13,1205.282549813103
p8zz.com,,1205.0500996887158
market.bitepoch-studio.com,IAB8,1202.856017561556
youthtothepeople.com,IAB22,1201.615025335998
DEVVVS0167.com,IAB9-30,1201.4346961545668
palaceproject.co.uk,,1201.0364562042541
galderma.com,IAB22,1200.372716194498
madpixel.dev,IAB1,1198.6768414698388
dyson.es,IAB19,1197.5429084941406
coach.com,,1196.9085012997614
irobot.com,,1196.744545614666
supercent.io,,1195.599589268034
homagames.com,IAB9,1195.4878130569991
gameloft.com,IAB9-30,1194.3214026026021
rellgo.net,IAB9,1193.6784620000024
game.happibits.com,IAB9,1192.9514549999997
canon.it,IAB22,1192.469855673999
welltory.com,IAB7,1192.3789690000008
moonee.io,IAB1,1191.8904911069774
9snail.com,IAB9-5,1190.353160677864
gmstry.com,IAB9-5,1190.285701246664
solvwellness.com,IAB22,1189.6006041709998
ea.com,IAB9-25,1187.9325962846947
drinkpoppi.com,,1186.160327285563
gildanbrands.com,IAB22,1184.977725229999
amazon.com,IAB1-3,1183.2854147650728
herocosmetics.us,,1183.2745515333434
taketopgames.com,IAB1,1182.599842938719
philips.fr,,1179.838070089703
shopee.co.th,IAB18-6,1178.2112825513873
com.app9ubet,IAB9-7,1178.099447328038
app.appsflyersdk.com,IAB22,1177.5510487325698
pikminbloom.com,IAB9,1176.827891009999
chamberlain.com,IAB3,1175.5664397642306
goods.gurugame.ai,IAB9-5,1175.2934544487982
apteka.ru,IAB7,1174.9044259337159
com.putarmega189,IAB9-7,1174.3586591878861
dark.co.jp,IAB19-29,1174.3515807999988
cerave.mx,IAB22,1173.717220902
slotomania.com,IAB9,1173.6866439916228
33m2.co.kr,,1173.4014861262854
promo.partycasino.com,IAB9,1172.5350810000023
kabum.com.br,,1172.1450057012407
bissell.es,IAB22,1171.1604074349937
solaray.com,IAB22,1168.743743188
major.beastcoast.online,IAB9-5,1168.5684687089993
uber.com,,1167.6997788769684
capcut.com,IAB9-23,1166.990290952874
globoplay.globo.com,,1165.8143673082643
solitaire.gurugame.ai,IAB1,1164.7438957885875
jgs.365appakv.com,IAB9-7,1164.0290748973762
mobile.mexcglobal.www,IAB13,1163.6108662486552
pnc.com,,1163.446663576398
go.goinc.jp,IAB20,1162.7498327909543
svipsltwm.cc,IAB9-7,1162.5319930917278
veezu.co.uk,IAB20,1160.603420000001
mamonde.com,IAB22,1160.4405111010021
hdwl.site,IAB1,1160.2878397727459
immowelt.de,IAB21,1158.8052474379153
kaercher.com,IAB22,1158.017181046313
hadanara.com,IAB19-5,1156.8626405171608
rico.com.vc,IAB13,1156.8172710197155
falabella.com.co,,1156.7101968212864
getsbk.com,IAB17,1156.1720659498533
piccoma.kakao.jp,IAB19-5,1155.9857905118845
playerok.com,IAB9-30,1153.9969004839563
betrivers.com,IAB9,1153.8817653894553
8888x8.com,,1153.09717077782
feeljumpgame.com,IAB1,1152.1586887790015
legal.melsoft-games.com,IAB9,1151.6195459999983
grana.granadrama.com,,1151.5826274973176
portal.uflgame.com,IAB9,1150.2222010000019
moneylion.com,IAB13,1149.9210790360762
aigames.ae,,1148.9574469980862
bobbibrowncosmetics.com,,1148.875336679115
chillgaming.net,IAB9,1148.8705749999983
f3f334m.com,,1147.3734023322581
onxmaps.com,IAB17,1147.3352349999966
jabra.com,IAB22,1144.0086444405365
recosocial.com,IAB22,1143.7214640000052
crazymaplestudios.com,IAB19-29,1143.4724777999932
say.games,IAB9-30,1143.0907038361179
murka.com,IAB9-30,1142.0446603960768
lightvibesapp.com,,1141.1813379976566
furyofflamejecjacyreloc.com,IAB9-7,1140.969109722998
samsclub.com,IAB3,1139.8954687697194
nespresso.com,IAB10-1,1138.0995555060877
32red.com,IAB9-30,1136.9549190000002
mcdonalds.com.br,IAB8,1136.382537673977
zimad.com,IAB9-5,1136.2780296417013
implus.com,,1135.2371082752586
candywriter.com,IAB1,1134.9687313632996
btgpactual.com,IAB13-7,1133.4054785320216
sora.co.jp,IAB19-29,1133.376851600002
smartypantsvitamins.com,IAB22,1133.1992542689968
com.fh0dazl,IAB9-7,1132.5373139290314
semprepresente.natura.net,,1132.1355178510871
aeroflot.ru,IAB20-3,1132.1154157092947
playdeltaforce.com,IAB9,1131.9853779999958
carfax.com,IAB3,1130.570283450021
www.supersportbet.com,,1130.4202180895884
koboiku.click,,1129.670405260899
ultimahealth.com,,1129.19184695084
t-falusa.com,IAB22,1128.1930665069983
edmunds.com,IAB2,1128.1360398557038
mgmotor.eu,,1127.9845385316148
betmgm.co.uk,IAB17,1127.778597999999
kwikset.com,IAB22,1127.2044024680035
boyner.com.tr,,1123.8439531340255
play.monopolycasino.com,IAB9-7,1123.7076549471085
